12961,2019-11-17 08:20:48+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.94,522009317
12966,2019-11-28 11:29:48+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,794.87,522016074
12970,2019-11-14 09:36:41+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.98,522032602
12976,2019-11-03 18:42:43+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,164.93,522042610
12982,2019-11-30 16:12:41+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1286.65,522048197
12987,2019-11-17 22:02:01+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,202.28,522058742
12992,2019-11-24 17:00:18+00:00,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1070.79,522066490
12996,2019-11-16 08:41:04+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.58,522072368
13005,2019-11-05 04:59:06+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,778.4,522083888
13010,2019-11-13 12:25:11+00:00,purchase,1004781,2053013555631882655,electronics.smartphone,huawei,264.85,522085503
13015,2019-11-28 06:08:43+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,939.28,522085741
13031,2019-11-24 13:53:22+00:00,purchase,1005171,2053013555631882655,electronics.smartphone,samsung,203.02,522114084
13041,2019-11-27 18:41:49+00:00,purchase,1004436,2053013555631882655,electronics.smartphone,samsung,190.46,522118671
13046,2019-11-24 09:54:25+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,487.14,522132270
13051,2019-11-17 11:30:30+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,795.1,522137893
13055,2019-11-14 17:23:34+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.98,522138266
13063,2019-11-29 02:45:14+00:00,purchase,1004436,2053013555631882655,electronics.smartphone,samsung,190.46,522138738
13066,2019-11-02 16:51:56+00:00,purchase,1004210,2053013555631882655,electronics.smartphone,samsung,88.24,522140856
13070,2019-11-22 04:09:48+00:00,purchase,1005195,2053013555631882655,electronics.smartphone,xiaomi,105.2,522142406
13073,2019-11-09 16:34:34+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,494.17,522147462
13076,2019-11-18 12:55:52+00:00,purchase,1004342,2053013555631882655,electronics.smartphone,meizu,118.15,522153717
13079,2019-11-30 14:13:39+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.36,522160508
13082,2019-11-29 09:54:10+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,194.32,522160547
13086,2019-11-28 08:15:10+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.64,522160931
13090,2019-11-28 11:25:26+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.64,522178380
13093,2019-11-20 13:11:39+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,135.67,522183063
13098,2019-11-27 12:44:24+00:00,purchase,1002548,2053013555631882655,electronics.smartphone,apple,591.75,522189090
13101,2019-11-21 07:36:13+00:00,purchase,1002528,2053013555631882655,electronics.smartphone,apple,534.63,522197947
13106,2019-11-10 14:39:03+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,739.76,522201449
13109,2019-11-22 17:20:30+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,169.99,522223749
13112,2019-11-05 12:20:39+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,269.48,522225998
13115,2019-11-11 10:27:56+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,194.38,522231955
13118,2019-11-17 14:22:07+00:00,purchase,1002547,2053013555631882655,electronics.smartphone,apple,496.54,522235093
13121,2019-11-11 10:15:48+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.79,522246391
13124,2019-11-12 14:33:49+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,194.13,522246627
13132,2019-11-27 21:04:34+00:00,purchase,1002525,2053013555631882655,electronics.smartphone,apple,720.46,522249477
13135,2019-11-20 06:02:04+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1362.45,522252832
13138,2019-11-30 15:56:28+00:00,purchase,1005104,2053013555631882655,electronics.smartphone,apple,938.8,522254688
13142,2019-11-05 09:01:44+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,565.78,522254741
13151,2019-11-13 00:07:12+00:00,purchase,1005053,2053013555631882655,electronics.smartphone,tp-link,58.94,522257627
13154,2019-11-13 11:07:23+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,378.39,522258039
13158,2019-11-14 10:37:02+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,203.06,522266039
13168,2019-11-22 14:31:44+00:00,purchase,1004939,2053013555631882655,electronics.smartphone,vivo,102.94,522270403
13173,2019-11-29 10:37:52+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,460.5,522271681
13176,2019-11-09 05:23:01+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,128.39,522273634
13179,2019-11-09 23:17:52+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,496.85,522274496
13182,2019-11-12 06:48:05+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.2,522286553
13185,2019-11-17 12:20:24+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.71,522291088
13189,2019-11-28 15:25:34+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,133.26,522296851
13192,2019-11-28 17:39:04+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1312.26,522313216
13195,2019-11-30 14:50:45+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,137.31,522316090
13199,2019-11-27 13:05:57+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,143.02,522331921
13204,2019-11-29 04:04:39+00:00,purchase,1005124,2053013555631882655,electronics.smartphone,apple,1542.85,522342717
13207,2019-11-23 08:09:16+00:00,purchase,1005264,2053013555631882655,electronics.smartphone,xiaomi,179.79,522343227
13210,2019-11-16 09:57:23+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,765.63,522352362
13216,2019-11-30 10:40:54+00:00,purchase,1005168,2053013555631882655,electronics.smartphone,samsung,195.35,522353224
13221,2019-11-30 10:23:43+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.41,522354527
13225,2019-11-10 07:46:17+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1332.85,522357052
13229,2019-11-28 09:46:26+00:00,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,246.25,522361310
13233,2019-11-20 12:53:41+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.03,522363103
13241,2019-11-28 05:51:15+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,522372688
13244,2019-11-27 04:32:39+00:00,purchase,1002540,2053013555631882655,electronics.smartphone,apple,500.66,522381909
13247,2019-11-08 15:12:52+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.87,522384086
13250,2019-11-30 09:39:15+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.41,522388338
13253,2019-11-17 07:19:33+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1013.82,522398663
13256,2019-11-17 13:04:43+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1013.89,522398729
13259,2019-11-19 19:47:40+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,257.11,522401407
13262,2019-11-17 17:32:13+00:00,purchase,1002628,2053013555631882655,electronics.smartphone,apple,424.7,522402920
13265,2019-11-11 13:58:39+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,946.58,522409831
13268,2019-11-25 10:04:54+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,197.8,522410655
13272,2019-11-30 16:50:04+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,166.65,522416638
13275,2019-11-13 18:45:05+00:00,purchase,1004957,2053013555631882655,electronics.smartphone,xiaomi,334.23,522419855
13278,2019-11-16 12:28:36+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.94,522426512
13281,2019-11-17 12:12:56+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,264.79,522437541
13284,2019-11-24 07:44:47+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,522437569
13288,2019-11-11 05:33:50+00:00,purchase,1003310,2053013555631882655,electronics.smartphone,apple,746.09,522439294
13291,2019-11-17 12:02:14+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,522445149
13299,2019-11-17 13:51:22+00:00,purchase,1004749,2053013555631882655,electronics.smartphone,samsung,194.74,522445410
13302,2019-11-16 15:00:33+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,561.64,522448793
13307,2019-11-28 08:19:42+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,196.92,522454888
13311,2019-11-17 06:25:23+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,561.15,522460645
13318,2019-11-14 17:55:34+00:00,purchase,1005252,2053013555631882655,electronics.smartphone,oppo,308.63,522461331
13321,2019-11-17 05:16:18+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.71,522474622
13324,2019-11-14 17:46:07+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.42,522480009
13329,2019-11-10 10:06:21+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,573.89,522480761
13332,2019-11-17 11:27:04+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,561.66,522481927
13336,2019-11-17 12:34:32+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,765.79,522497410
13340,2019-11-17 15:56:03+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,870.78,522504430
13343,2019-11-25 08:13:18+00:00,purchase,1004835,2053013555631882655,electronics.smartphone,samsung,231.31,522506460
13346,2019-11-30 12:05:37+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,191.63,522513586
13349,2019-11-25 12:44:11+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,869.65,522527128
13358,2019-11-26 16:30:05+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1362.45,522531552
13362,2019-11-07 07:36:40+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,138.89,522535203
13365,2019-11-17 12:48:34+00:00,purchase,1002540,2053013555631882655,electronics.smartphone,apple,494.66,522537031
13368,2019-11-24 09:46:09+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,522541500
13371,2019-11-23 14:44:59+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,292.18,522544268
13374,2019-11-22 05:38:07+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,771.71,522545789
13377,2019-11-13 15:14:30+00:00,purchase,1002545,2053013555631882655,electronics.smartphone,apple,591.75,522567701
13380,2019-11-14 06:26:17+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,378.39,522573073
13388,2019-11-08 09:27:38+00:00,purchase,1005239,2053013555631882655,electronics.smartphone,xiaomi,267.45,522581091
13393,2019-11-20 05:59:47+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,175.53,522584354
13401,2019-11-17 13:38:04+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.64,522590243
13405,2019-11-25 15:22:36+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,292.02,522591785
13408,2019-11-26 04:48:59+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,522604060
13412,2019-11-17 17:56:57+00:00,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1351.36,522618145
13416,2019-11-21 07:51:57+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,164.88,522633425
13420,2019-11-08 09:27:10+00:00,purchase,1003316,2053013555631882655,electronics.smartphone,apple,952.12,522640803
13423,2019-11-30 15:50:37+00:00,purchase,1005122,2053013555631882655,electronics.smartphone,apple,977.89,522643302
13427,2019-11-17 09:03:59+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,964.45,522658950
13431,2019-11-16 10:07:00+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,136.68,522694829
13434,2019-11-11 20:18:15+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.59,522705693
13445,2019-11-29 17:38:36+00:00,purchase,1005164,2053013555631882655,electronics.smartphone,xiaomi,271.56,522717744
13448,2019-11-29 09:33:29+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,281.6,522727573
13455,2019-11-26 15:30:46+00:00,purchase,1004875,2053013555631882655,electronics.smartphone,samsung,349.8,522728368
13458,2019-11-23 06:03:15+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,522734501
13461,2019-11-06 13:06:25+00:00,purchase,1004404,2053013555631882655,electronics.smartphone,xiaomi,176.3,522735938
13464,2019-11-17 13:21:29+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.06,522740424
13467,2019-11-25 09:27:46+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,522741042
13472,2019-11-14 05:00:58+00:00,purchase,1004961,2053013555631882655,electronics.smartphone,oppo,154.42,522745359
13476,2019-11-30 07:24:44+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,195.62,522753648
13479,2019-11-04 11:16:42+00:00,purchase,1003800,2053013555631882655,electronics.smartphone,apple,770.93,522759587
13485,2019-11-30 19:06:51+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,522760118
13488,2019-11-11 06:39:31+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.38,522769926
13493,2019-11-17 11:46:33+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,522787090
13496,2019-11-29 16:05:06+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,131.9,522787470
13499,2019-11-05 12:12:53+00:00,purchase,1004874,2053013555631882655,electronics.smartphone,samsung,356.45,522787947
13503,2019-11-20 16:23:52+00:00,purchase,1004585,2053013555631882655,electronics.smartphone,jinga,68.78,522790110
13506,2019-11-14 16:20:34+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,243.49,522791144
13511,2019-11-28 13:53:24+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,472.85,522791607
13514,2019-11-17 07:02:05+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,128.42,522791928
13517,2019-11-13 05:16:11+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,264.84,522792861
13521,2019-11-19 19:37:26+00:00,purchase,1005179,2053013555631882655,electronics.smartphone,samsung,900.64,522806801
13525,2019-11-29 17:42:23+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.53,522809612
13529,2019-11-18 11:32:54+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,125.92,522813100
13535,2019-11-26 07:56:30+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,197.13,522815581
13539,2019-11-13 10:44:39+00:00,purchase,1003316,2053013555631882655,electronics.smartphone,apple,952.07,522831832
13545,2019-11-22 09:45:10+00:00,purchase,1004226,2053013555631882655,electronics.smartphone,apple,1024.48,522838468
13549,2019-11-25 21:02:20+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1656.67,522840959
13553,2019-11-13 09:18:55+00:00,purchase,1005119,2053013555631882655,electronics.smartphone,apple,991.17,522842835
13557,2019-11-02 16:47:32+00:00,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.26,522849322
13562,2019-11-18 09:05:31+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.05,522868722
13567,2019-11-22 05:52:32+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.25,522868795
13574,2019-11-22 11:58:07+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,795.38,522869161
13579,2019-11-17 17:11:02+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,128.42,522879380
13583,2019-11-20 15:35:05+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,522883837
13587,2019-11-17 17:51:21+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,561.66,522898478
13591,2019-11-23 11:05:43+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,522899158
13595,2019-11-23 08:25:00+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,169.94,522920726
13601,2019-11-25 07:35:58+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,522929556
13608,2019-11-25 01:36:21+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,522935428
13614,2019-11-17 13:21:41+00:00,purchase,1005195,2053013555631882655,electronics.smartphone,xiaomi,108.63,522961071
13620,2019-11-27 13:19:39+00:00,purchase,1005256,2053013555631882655,electronics.smartphone,xiaomi,130.22,522969745
13628,2019-11-17 12:52:43+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,329.46,522984854
13637,2019-11-14 16:05:16+00:00,purchase,1004813,2053013555631882655,electronics.smartphone,honor,231.64,523007979
13641,2019-11-23 12:31:26+00:00,purchase,1005121,2053013555631882655,electronics.smartphone,apple,951.94,523023928
13645,2019-11-13 13:24:09+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,243.51,523037827
13652,2019-11-26 07:28:56+00:00,purchase,1004966,2053013555631882655,electronics.smartphone,oppo,231.64,523048669
13666,2019-11-17 11:50:30+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,136.68,523079459
13671,2019-11-25 04:34:09+00:00,purchase,1005054,2053013555631882655,electronics.smartphone,tp-link,69.24,523090116
13675,2019-11-29 22:17:56+00:00,purchase,1005278,2053013555631882655,electronics.smartphone,meizu,179.93,523094862
13679,2019-11-16 13:25:18+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,589.46,523096895
13683,2019-11-12 03:44:28+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,352.4,523102726
13687,2019-11-17 12:25:36+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,107.57,523103341
13691,2019-11-30 04:46:06+00:00,purchase,1005182,2053013555631882655,electronics.smartphone,samsung,977.86,523114262
13695,2019-11-14 17:40:58+00:00,purchase,1005007,2053013555631882655,electronics.smartphone,xiaomi,93.73,523126862
13699,2019-11-16 10:52:23+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,849.16,523127005
13706,2019-11-27 10:06:26+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,133.49,523153340
13714,2019-11-28 19:35:28+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.7,523157579
13718,2019-11-17 12:03:12+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,145.38,523158624
13722,2019-11-09 09:19:35+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.72,523160874
13726,2019-11-19 19:33:20+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,952.12,523162212
13730,2019-11-28 13:57:24+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.1,523189849
13734,2019-11-30 15:33:13+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,191.6,523212931
13739,2019-11-04 15:02:57+00:00,purchase,1004210,2053013555631882655,electronics.smartphone,samsung,88.25,523215654
13744,2019-11-28 14:50:03+00:00,purchase,1002536,2053013555631882655,electronics.smartphone,apple,591.78,523238620
13748,2019-11-11 15:20:45+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1332.83,523244090
13752,2019-11-17 05:10:48+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,561.66,523252057
13756,2019-11-21 02:23:53+00:00,purchase,1005133,2053013555631882655,electronics.smartphone,apple,1555.77,523257801
13760,2019-11-17 09:12:59+00:00,purchase,1002548,2053013555631882655,electronics.smartphone,apple,591.75,523260944
13765,2019-11-04 09:52:00+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,227.03,523262095
13772,2019-11-19 03:29:44+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.9,523285276
13780,2019-11-30 10:05:46+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.3,523287818
13784,2019-11-27 09:45:35+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,196.97,523298432
13788,2019-11-26 09:19:25+00:00,purchase,1004905,2053013555631882655,electronics.smartphone,huawei,106.68,523298876
13792,2019-11-25 05:42:20+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,523323923
13796,2019-11-17 10:56:39+00:00,purchase,1004648,2053013555631882655,electronics.smartphone,samsung,640.69,523340006
13801,2019-11-20 07:30:26+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.3,523347641
13805,2019-11-12 03:32:21+00:00,purchase,1004875,2053013555631882655,electronics.smartphone,samsung,356.26,523360923
13809,2019-11-21 09:30:08+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,488.69,523399574
13817,2019-11-29 08:24:28+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,104.25,523406712
13821,2019-11-22 19:40:51+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.36,523428313
13825,2019-11-25 14:26:56+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.89,523461189
13830,2019-11-22 21:26:06+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,523478264
13834,2019-11-10 11:41:53+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,204.73,523498546
13839,2019-11-21 04:35:53+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,523521519
13843,2019-11-07 11:36:29+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,565.78,523524101
13847,2019-11-17 09:02:20+00:00,purchase,1005122,2053013555631882655,electronics.smartphone,apple,1022.73,523528356
13853,2019-11-17 12:25:36+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.9,523530156
13861,2019-11-22 01:10:35+00:00,purchase,1002542,2053013555631882655,electronics.smartphone,apple,471.02,523535793
13866,2019-11-28 04:28:23+00:00,purchase,1004566,2053013555631882655,electronics.smartphone,huawei,163.87,523544222
13870,2019-11-16 12:26:04+00:00,purchase,1005232,2053013555631882655,electronics.smartphone,xiaomi,115.58,523546001
13877,2019-11-17 13:03:33+00:00,purchase,1005110,2053013555631882655,electronics.smartphone,apple,1055.11,523546669
13882,2019-11-29 14:33:19+00:00,purchase,1004709,2053013555631882655,electronics.smartphone,huawei,145.62,523551324
13887,2019-11-29 04:53:32+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,196.92,523555175
13891,2019-11-21 17:54:39+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,175.0,523573844
13895,2019-11-30 15:35:19+00:00,purchase,1005130,2053013555631882655,electronics.smartphone,apple,1437.02,523596987
13899,2019-11-14 10:18:41+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.7,523597249
13903,2019-11-12 11:43:47+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.15,523615011
13907,2019-11-16 09:27:29+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.32,523630137
13913,2019-11-17 05:56:31+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.9,523636348
13917,2019-11-17 14:44:21+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,870.78,523637165
13925,2019-11-24 12:57:13+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.17,523641543
13930,2019-11-23 05:53:48+00:00,purchase,1005124,2053013555631882655,electronics.smartphone,apple,1544.18,523665190
13937,2019-11-23 13:00:21+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,169.22,523698612
13943,2019-11-21 10:53:33+00:00,purchase,1005007,2053013555631882655,electronics.smartphone,xiaomi,93.62,523698773
13947,2019-11-22 04:43:07+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,523718106
13951,2019-11-25 13:37:34+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.14,523718423
13956,2019-11-30 13:34:23+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,83.4,523723554
13961,2019-11-17 14:19:43+00:00,purchase,1004888,2053013555631882655,electronics.smartphone,samsung,251.74,523733246
13966,2019-11-26 09:02:21+00:00,purchase,1005070,2053013555631882655,electronics.smartphone,vivo,308.86,523746497
13970,2019-11-08 07:49:41+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,573.88,523770750
13974,2019-11-12 10:54:29+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,739.5,523779989
13978,2019-11-18 14:07:10+00:00,purchase,1003310,2053013555631882655,electronics.smartphone,apple,755.49,523781193
13985,2019-11-22 05:28:10+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,292.44,523782410
13989,2019-11-30 17:10:20+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.11,523790928
13993,2019-11-12 17:14:03+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,203.04,523820484
13997,2019-11-25 11:15:05+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,523827429
14001,2019-11-04 09:38:13+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,172.08,523832312
14005,2019-11-30 13:01:19+00:00,purchase,1005235,2053013555631882655,electronics.smartphone,oppo,437.31,523898599
14010,2019-11-28 10:23:52+00:00,purchase,1002525,2053013555631882655,electronics.smartphone,apple,720.46,523911403
14016,2019-11-26 20:34:13+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,523911751
14021,2019-11-17 11:53:47+00:00,purchase,1004566,2053013555631882655,electronics.smartphone,huawei,166.22,523913814
14025,2019-11-29 14:54:35+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,570.76,523921614
14029,2019-11-16 10:49:06+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,383.02,523922584
14033,2019-11-21 18:05:38+00:00,purchase,1005144,2053013555631882655,electronics.smartphone,apple,1661.23,523928192
14038,2019-11-02 14:12:27+00:00,purchase,1005112,2053013555631882655,electronics.smartphone,apple,1013.41,523932817
14043,2019-11-11 10:07:40+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,267.45,523935320
14047,2019-11-17 13:03:22+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.89,523935508
14051,2019-11-10 05:22:09+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.64,523938948
14057,2019-11-26 16:22:19+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,125.85,523944469
14063,2019-11-17 15:55:45+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,795.1,523970007
14067,2019-11-14 11:01:49+00:00,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1421.76,523988746
14071,2019-11-24 08:35:16+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,523989438
14076,2019-11-23 09:38:58+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.22,523997699
14083,2019-11-24 14:12:09+00:00,purchase,1002547,2053013555631882655,electronics.smartphone,apple,488.82,524013700
