1063,2019-11-17 09:20:01 UTC,purchase,2501740,2053013564003713919,appliances.kitchen.oven,redmond,136.4,513237033
1064,2019-11-04 15:17:08 UTC,purchase,12703415,2053013553559896355,construction.tools.pump,cordiant,48.91,513237118
1065,2019-11-16 08:55:30 UTC,purchase,1801918,2053013554415534427,electronics.video.tv,samsung,1415.71,513237536
1066,2019-11-01 02:44:48 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,949.47,513239433
1067,2019-11-17 11:05:40 UTC,purchase,1004949,2053013555631882655,electronics.smartphone,oneplus,874.93,513240026
1068,2019-11-14 11:01:56 UTC,purchase,3700766,2053013565983425517,appliances.environment.vacuum,samsung,136.4,513241637
1069,2019-11-03 19:54:26 UTC,purchase,1005192,2053013555631882655,electronics.smartphone,meizu,205.67,513242442
1070,2019-11-13 15:16:33 UTC,purchase,28722182,2053013565228450757,apparel.shoes,solostyle,57.4,513242496
1071,2019-11-06 09:52:32 UTC,purchase,6200689,2053013552293216471,appliances.environment.air_heater,oasis,37.79,513242747
1072,2019-11-04 07:20:38 UTC,purchase,15900083,2053013558190408249,electronics.video.tv,rondell,43.73,513243244
1073,2019-11-17 16:48:56 UTC,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.64,513244951
1074,2019-11-01 12:09:42 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,945.04,513244985
1075,2019-11-02 13:30:53 UTC,purchase,2601936,2053013563970159485,electronics.clocks,dauscher,476.18,513246049
1076,2019-11-04 15:15:37 UTC,purchase,12712844,2053013553559896355,auto.accessories.parktronic,hankook,87.52,513246184
1077,2019-11-02 14:20:35 UTC,purchase,1004247,2053013555631882655,electronics.smartphone,apple,793.84,513246294
1078,2019-11-03 10:47:27 UTC,purchase,1004886,2053013555631882655,electronics.smartphone,oppo,128.67,513247114
1079,2019-11-07 13:12:12 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,159.94,513247666
1080,2019-11-01 13:47:45 UTC,purchase,1002634,2053013555631882655,electronics.smartphone,apple,385.83,513248133
1081,2019-11-08 04:36:30 UTC,purchase,1005121,2053013555631882655,electronics.smartphone,apple,942.56,513248225
1082,2019-11-03 09:46:24 UTC,purchase,3300317,2053013555355058573,computers.peripherals.printer,vitek,58.95,513249260
1083,2019-11-03 08:41:54 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.91,513250788
1084,2019-11-14 07:19:35 UTC,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,151.33,513251936
1085,2019-11-01 09:06:18 UTC,purchase,1005031,2053013555631882655,electronics.smartphone,xiaomi,179.18,513252060
1086,2019-11-09 18:37:03 UTC,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,496.85,513254634
1087,2019-11-16 08:53:25 UTC,purchase,38900057,2085718636156158307,,brw,43.24,513255323
1088,2019-11-02 09:52:39 UTC,purchase,2800387,2053013563835941749,appliances.kitchen.refrigerators,samsung,290.2,513255803
1089,2019-11-04 16:10:56 UTC,purchase,10700158,2053013561277416167,kids.toys,maisto,25.74,513256500
1090,2019-11-17 13:11:42 UTC,purchase,4201416,2053013552351936731,appliances.environment.air_conditioner,samsung,339.75,513256760
1091,2019-11-02 05:15:58 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.13,513257103
1092,2019-11-02 19:00:05 UTC,purchase,6300142,2053013554834964853,appliances.kitchen.kettle,braun,51.46,513259589
1093,2019-11-01 13:17:13 UTC,purchase,1004462,2053013555631882655,electronics.smartphone,huawei,91.61,513260865
1094,2019-11-16 09:12:32 UTC,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1465.93,513260871
1095,2019-11-17 09:05:02 UTC,purchase,1004958,2053013555631882655,electronics.smartphone,xiaomi,336.69,513261715
1096,2019-11-01 11:53:18 UTC,purchase,15100105,2053013557024391671,electronics.smartphone,annovireverberi,530.26,513262647
1097,2019-11-01 04:29:45 UTC,purchase,1005130,2053013555631882655,electronics.smartphone,apple,1558.25,513266807
1098,2019-11-08 05:27:38 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,915.08,513267303
1099,2019-11-08 10:46:13 UTC,purchase,12720600,2053013553559896355,electronics.smartphone,joyroad,36.81,513268645
1100,2019-11-17 16:28:11 UTC,purchase,10701052,2053013561277416167,electronics.video.tv,ea,53.54,513268962
1101,2019-11-02 08:17:38 UTC,purchase,23300095,2053013561956893455,apparel.shoes,respect,33.15,513270601
1102,2019-11-04 14:36:03 UTC,purchase,12702930,2053013553559896355,appliances.kitchen.refrigerators,cordiant,35.78,513272248
1103,2019-11-16 13:07:12 UTC,purchase,22700067,2053013556168753601,,force,92.67,513273360
1104,2019-11-17 09:17:05 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.16,513273506
1105,2019-11-03 08:25:38 UTC,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,224.17,513274151
1106,2019-11-16 15:02:32 UTC,purchase,21404946,2053013561579406073,electronics.clocks,boccia,86.23,513274297
1107,2019-11-17 13:49:44 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,513274524
1108,2019-11-06 14:12:47 UTC,purchase,17800204,2053013559868129947,computers.desktop,zeta,30.0,513274963
1109,2019-11-03 04:24:25 UTC,purchase,4803637,2053013554658804075,electronics.audio.headphone,hyperx,60.53,513278396
1110,2019-11-01 09:08:59 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,722.4,513279092
1111,2019-11-03 09:56:01 UTC,purchase,12400047,2053013556252639687,construction.tools.drill,dewalt,197.48,513279364
1112,2019-11-17 10:04:48 UTC,purchase,28101272,2053013564918072245,appliances.kitchen.coffee_machine,confetti,33.21,513279426
1113,2019-11-01 06:12:44 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.48,513280651
1114,2019-11-05 07:49:03 UTC,purchase,1306952,2053013558920217191,computers.notebook,apple,2084.74,513280811
1115,2019-11-01 05:28:10 UTC,purchase,1004961,2053013555631882655,electronics.smartphone,oppo,166.41,513281026
1116,2019-11-01 06:59:22 UTC,purchase,12718506,2053013553559896355,apparel.shoes,triangle,42.47,513281194
1117,2019-11-01 12:03:18 UTC,purchase,1003317,2053013555631882655,electronics.smartphone,apple,928.18,513281680
1118,2019-11-01 04:17:25 UTC,purchase,12702042,2053013553559896355,electronics.smartphone,cordiant,57.92,513281854
1119,2019-11-01 07:26:20 UTC,purchase,3800310,2053013566176363511,appliances.iron,vitek,30.58,513282340
1120,2019-11-01 06:07:00 UTC,purchase,1801691,2053013554415534427,electronics.video.tv,samsung,463.0,513285345
1121,2019-11-01 03:23:10 UTC,purchase,9200550,2053013552913973497,computers.peripherals.keyboard,hyperx,28.29,513287237
1122,2019-11-09 05:50:25 UTC,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1315.3,513287310
1123,2019-11-02 00:28:25 UTC,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,128.16,513288417
1124,2019-11-02 03:14:51 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.61,513291572
1125,2019-11-01 06:07:53 UTC,purchase,1004661,2053013555631882655,electronics.smartphone,samsung,884.59,513292741
1126,2019-11-17 07:24:00 UTC,purchase,1306646,2053013558920217191,computers.notebook,acer,591.26,513292743
1127,2019-11-02 06:09:17 UTC,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,139.13,513292769
1128,2019-11-27 12:10:03 UTC,purchase,17301064,2053013553853497655,auto.accessories.compressor,,33.59,513293856
1129,2019-11-03 08:04:04 UTC,purchase,4000169,2053013566142809077,construction.tools.generator,tefal,90.07,513294886
1130,2019-11-08 07:30:55 UTC,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,238.35,513296410
1131,2019-11-03 21:36:12 UTC,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1655.18,513296412
1132,2019-11-02 11:46:40 UTC,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1079.74,513298115
1133,2019-11-17 12:03:21 UTC,purchase,26401106,2053013563651392361,apparel.shoes.sandals,lucente,184.05,513299416
1134,2019-11-04 17:27:32 UTC,purchase,5800787,2053013553945772349,electronics.audio.subwoofer,xiaomi,244.54,513299697
1135,2019-11-02 00:51:59 UTC,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1661.74,513299863
1136,2019-11-02 04:42:23 UTC,purchase,16600002,2053013560287560373,sport.bicycle,torrent,60.59,513299879
1137,2019-11-05 06:19:51 UTC,purchase,1801631,2053013554415534427,electronics.video.tv,artel,334.11,513300110
1138,2019-11-01 09:33:17 UTC,purchase,7002445,2053013560346280633,kids.carriage,dsland,565.1,513301836
1139,2019-11-03 11:07:09 UTC,purchase,12702530,2053013553559896355,electronics.smartphone,irbis,27.67,513303564
1140,2019-11-01 13:05:43 UTC,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,111.57,513304745
1141,2019-11-05 13:25:00 UTC,purchase,5300300,2053013563173241677,electronics.clocks,elenberg,10.47,513305034
1142,2019-11-05 04:03:15 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,980.31,513306439
1143,2019-11-12 05:14:33 UTC,purchase,17301077,2053013553853497655,electronics.audio.subwoofer,montale,153.15,513307238
1144,2019-11-17 13:20:41 UTC,purchase,38900039,2085718636156158307,appliances.sewing_machine,janome,79.77,513309508
1145,2019-11-10 06:45:05 UTC,purchase,26300081,2053013563584283495,appliances.environment.vacuum,lucente,437.85,513310610
1146,2019-11-02 05:50:32 UTC,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,178.87,513311535
1147,2019-11-01 06:25:44 UTC,purchase,2601860,2053013563970159485,apparel.shoes,artel,123.58,513312064
1148,2019-11-03 07:28:09 UTC,purchase,4802930,2053013554658804075,electronics.audio.headphone,elari,56.13,513313935
1149,2019-11-09 13:31:12 UTC,purchase,5301667,2053013563173241677,,rowenta,39.87,513313949
1150,2019-11-01 07:29:59 UTC,purchase,5100855,2053013553341792533,electronics.clocks,apple,551.98,513315900
1151,2019-11-17 05:13:52 UTC,purchase,6400313,2053013554121933129,computers.components.cpu,intel,181.21,513315958
1152,2019-11-21 11:04:21 UTC,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1362.45,513317738
1153,2019-11-17 05:32:06 UTC,purchase,1307416,2053013558920217191,computers.notebook,dell,1303.74,513318027
1154,2019-11-12 08:10:56 UTC,purchase,28715225,2053013565639492569,apparel.shoes,fassen,53.8,513318841
1155,2019-11-03 10:57:52 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.89,513319194
1156,2019-11-01 06:49:15 UTC,purchase,1801555,2053013554415534427,electronics.video.tv,lg,459.16,513320236
1157,2019-11-06 19:48:49 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,745.4,513321714
1158,2019-11-09 08:24:38 UTC,purchase,23000069,2164367422893589471,construction.components.faucet,shell,25.48,513322297
1159,2019-11-17 07:33:58 UTC,purchase,15300165,2053013552662315243,apparel.shoes.keds,transcend,6.4,513322747
1160,2019-11-02 06:34:43 UTC,purchase,1307406,2053013558920217191,computers.notebook,lenovo,564.98,513322839
1161,2019-11-01 02:14:47 UTC,purchase,26026508,2053013562393101093,appliances.environment.fan,willmark,10.31,513323240
1162,2019-11-05 05:15:20 UTC,purchase,17800128,2053013559868129947,computers.desktop,dwt,51.45,513323294
1163,2019-11-04 07:08:47 UTC,purchase,10800170,2053013554994348409,electronics.audio.headphone,scarlett,40.16,513326292
1164,2019-11-02 00:59:50 UTC,purchase,1004226,2053013555631882655,electronics.smartphone,apple,990.76,513326358
1165,2019-11-02 17:14:09 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,160.36,513326543
1166,2019-11-05 13:27:15 UTC,purchase,2702256,2053013563911439225,appliances.kitchen.refrigerators,dauscher,180.16,513330414
1167,2019-11-17 17:11:28 UTC,purchase,26300719,2053013563424899933,electronics.audio.headphone,lucente,172.32,513330930
1168,2019-11-01 10:17:06 UTC,purchase,6801007,2053013554222596431,computers.components.hdd,kingston,77.2,513331048
1169,2019-11-16 14:06:03 UTC,purchase,13201325,2053013557192163841,furniture.bedroom.bed,giornonotte,686.5,513331434
1170,2019-11-03 05:18:37 UTC,purchase,5701020,2053013553970938175,auto.accessories.player,apacer,24.43,513332659
1171,2019-11-17 08:09:44 UTC,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,89.83,513333125
1172,2019-11-01 03:32:30 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.63,513333919
1173,2019-11-01 10:35:11 UTC,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,128.16,513334988
1174,2019-11-01 08:43:58 UTC,purchase,1003317,2053013555631882655,electronics.smartphone,apple,928.18,513336010
1175,2019-11-17 14:26:17 UTC,purchase,6800223,2053013554834964853,appliances.kitchen.kettle,braun,41.16,513336148
1176,2019-11-01 06:34:53 UTC,purchase,12703015,2053013553559896355,electronics.smartphone,cordiant,42.99,513336224
1177,2019-11-01 14:31:04 UTC,purchase,10900328,2053013555069845885,appliances.kitchen.mixer,dauscher,12.84,513337023
1178,2019-11-04 15:47:42 UTC,purchase,22600004,2165087460176953468,auto.accessories.compressor,berkut,307.6,513342328
1179,2019-11-17 05:09:18 UTC,purchase,1005139,2053013555631882655,electronics.smartphone,apple,2007.26,513343880
1180,2019-11-04 01:45:26 UTC,purchase,6801188,2053013554222596431,computers.components.hdd,crucial,39.9,513347212
1181,2019-11-09 09:25:03 UTC,purchase,16500007,2053013556462354899,,omron,62.52,513348640
1182,2019-11-03 05:54:59 UTC,purchase,1201573,2172371436436455782,electronics.tablet,apple,578.91,513350998
1183,2019-11-02 11:55:41 UTC,purchase,1004258,2053013555631882655,electronics.smartphone,apple,732.07,513351370
1184,2019-11-21 03:28:50 UTC,purchase,8800399,2053013555573162395,electronics.telephone,nokia,35.24,513352277
1185,2019-11-17 09:15:04 UTC,purchase,26900021,2053013564599305123,sport.trainer,samsung,108.34,513353132
1186,2019-11-02 15:28:48 UTC,purchase,3500323,2053013555287949705,electronics.smartphone,kitfort,48.37,513353385
1187,2019-11-10 10:52:49 UTC,purchase,28712097,2053013565639492569,apparel.shoes,rieker,55.34,513353787
1188,2019-11-03 12:21:00 UTC,purchase,12711436,2053013553559896355,electronics.smartphone,powertrac,48.65,513355852
1189,2019-11-05 02:22:12 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.3,513358105
1190,2019-11-12 13:03:06 UTC,purchase,54900004,2146660887203676486,apparel.costume,apple,77.22,513360993
1191,2019-11-17 19:17:03 UTC,purchase,17301666,2053013553853497655,furniture.living_room.cabinet,lanvin,22.93,513363568
1192,2019-11-02 17:28:13 UTC,purchase,26016403,2053013562778977083,,,13.57,513369516
1193,2019-11-02 15:56:04 UTC,purchase,3700926,2053013565983425517,appliances.environment.vacuum,samsung,68.98,513372586
1194,2019-11-03 04:19:21 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,996.9,513373713
1195,2019-11-01 04:06:39 UTC,purchase,26400764,2053013563651392361,,lucente,121.24,513374265
1196,2019-11-02 05:23:39 UTC,purchase,4100151,2053013561218695907,appliances.kitchen.microwave,sony,382.94,513374601
1197,2019-11-04 12:19:33 UTC,purchase,53400094,2141355031935321056,stationery.cartrige,barer,5.12,513375968
1198,2019-11-06 05:10:16 UTC,purchase,3601124,2053013563810775923,appliances.kitchen.washer,haier,308.86,513376434
1199,2019-11-01 11:15:41 UTC,purchase,26404571,2053013563651392361,accessories.bag,alkor,357.5,513379295
1200,2019-11-01 18:53:55 UTC,purchase,22600029,2165087460176953468,auto.accessories.compressor,yokohama,76.45,513379394
1201,2019-11-06 06:55:28 UTC,purchase,1307240,2053013558920217191,computers.notebook,asus,385.82,513381353
1202,2019-11-07 16:50:08 UTC,purchase,8902248,2053013553090134275,kids.toys,halei,23.68,513382717
1203,2019-11-17 05:52:16 UTC,purchase,1801689,2053013554415534427,electronics.video.tv,samsung,269.74,513384158
1204,2019-11-03 18:02:24 UTC,purchase,28300857,2053013566243472379,accessories.wallet,karya,46.33,513386399
1205,2019-11-03 13:42:05 UTC,purchase,21401205,2053013561579406073,electronics.clocks,casio,169.63,513387308
1206,2019-11-17 10:53:33 UTC,purchase,3601423,2053013563810775923,appliances.kitchen.washer,candy,239.36,513388178
1207,2019-11-07 05:52:57 UTC,purchase,6000157,2053013560807654091,auto.accessories.alarm,starline,91.12,513388533
1208,2019-11-01 09:06:15 UTC,purchase,12709380,2053013553559896355,appliances.iron,viatti,38.1,513390084
1209,2019-11-01 10:39:19 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,172.22,513393764
1210,2019-11-05 14:45:15 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,160.36,513395745
1211,2019-11-04 07:58:25 UTC,purchase,1004574,2053013555631882655,electronics.smartphone,samsung,563.7,513396706
1212,2019-11-07 10:06:34 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.66,513396796
1213,2019-11-01 13:40:14 UTC,purchase,4600483,2053013563944993659,appliances.kitchen.dishwasher,hansa,296.57,513397083
1214,2019-11-04 03:50:19 UTC,purchase,7005878,2053013560346280633,kids.carriage,joie,257.15,513397471
1215,2019-11-02 05:15:03 UTC,purchase,1003312,2053013555631882655,electronics.smartphone,apple,717.65,513399046
1216,2019-11-02 09:05:17 UTC,purchase,1801704,2053013554415534427,electronics.video.tv,samsung,411.57,513399649
1217,2019-11-17 07:25:06 UTC,purchase,15100009,2053013557024391671,furniture.bedroom.bed,philips,302.45,513400366
1218,2019-11-01 15:32:05 UTC,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1080.72,513401108
1219,2019-11-01 10:20:31 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.18,513402178
1220,2019-11-03 12:26:33 UTC,purchase,12703494,2053013553559896355,electronics.smartphone,cordiant,41.19,513405872
1221,2019-11-01 10:36:19 UTC,purchase,17301441,2053013553853497655,appliances.iron,chloe,67.95,513409826
1222,2019-11-22 10:19:26 UTC,purchase,1701532,2053013553031414015,computers.peripherals.monitor,acer,195.37,513410076
1223,2019-11-01 18:36:19 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.18,513410480
1224,2019-11-02 03:04:41 UTC,purchase,28715236,2053013565639492569,apparel.shoes,garmin,107.85,513411051
1225,2019-11-17 07:10:30 UTC,purchase,3300473,2053013555355058573,electronics.clocks,tefal,111.95,513414035
1226,2019-11-01 15:31:02 UTC,purchase,26404408,2053013563651392361,electronics.smartphone,lucente,130.25,513414877
1227,2019-11-03 11:59:54 UTC,purchase,1002634,2053013555631882655,electronics.smartphone,apple,385.83,513416348
1228,2019-11-06 19:11:32 UTC,purchase,10900305,2053013555069845885,appliances.kitchen.mixer,elenberg,25.71,513417058
1229,2019-11-03 06:05:22 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.52,513417185
1230,2019-11-02 10:38:49 UTC,purchase,1003316,2053013555631882655,electronics.smartphone,apple,928.34,513417358
1231,2019-11-01 06:43:23 UTC,purchase,3600661,2053013563810775923,appliances.kitchen.washer,samsung,306.05,513420161
1232,2019-11-17 16:51:14 UTC,purchase,5301192,2053013563173241677,kids.dolls,philips,51.46,513420338
1233,2019-11-17 13:41:09 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,513421908
1234,2019-11-01 20:16:31 UTC,purchase,27000029,2053013564674802599,sport.trainer,sportop,1016.76,513422200
1235,2019-11-17 11:43:45 UTC,purchase,22300003,2053013552427434207,electronics.smartphone,xiaomi,81.73,513422812
1236,2019-11-01 04:05:48 UTC,purchase,2701737,2053013563835941749,appliances.kitchen.refrigerators,lacoste,228.47,513422923
1237,2019-11-01 13:07:12 UTC,purchase,1201490,2172371436436455782,electronics.tablet,bq,52.74,513426360
1238,2019-11-01 18:43:59 UTC,purchase,1002633,2053013555631882655,electronics.smartphone,apple,358.31,513429373
1239,2019-11-01 23:59:30 UTC,purchase,19200155,2053013556202308035,construction.tools.saw,huter,52.23,513429517
1240,2019-11-03 04:59:48 UTC,purchase,33000372,2055909009252155819,,vega,5.92,513433174
1241,2019-11-02 03:58:25 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,941.53,513433909
1242,2019-11-02 14:17:29 UTC,purchase,1801513,2053013554415534427,electronics.video.tv,haier,514.79,513434391
1243,2019-11-03 05:05:58 UTC,purchase,1003549,2053013555631882655,electronics.smartphone,samsung,411.59,513435452
1244,2019-11-07 08:17:51 UTC,purchase,18000022,2053013558525952589,apparel.shoes.keds,apple,15.42,513435765
1245,2019-11-02 11:42:43 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,513436617
1246,2019-11-04 09:08:15 UTC,purchase,21403742,2053013561579406073,electronics.clocks,casio,90.09,513436635
1247,2019-11-01 10:30:52 UTC,purchase,1600384,2053013553056579841,computers.peripherals.printer,canon,51.46,513439452
1248,2019-11-01 09:25:18 UTC,purchase,26006274,2053013562778977083,electronics.smartphone,apple,6.55,513440495
1249,2019-11-03 04:53:08 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,513442653
1250,2019-11-02 05:52:17 UTC,purchase,1005064,2053013555631882655,electronics.smartphone,xiaomi,182.5,513443617
1251,2019-11-17 11:23:21 UTC,purchase,1801849,2053013554415534427,electronics.video.tv,samsung,668.97,513444520
1252,2019-11-01 14:00:42 UTC,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,265.88,513446611
1253,2019-11-01 15:41:44 UTC,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,178.87,513446915
1254,2019-11-03 17:25:17 UTC,purchase,11400317,2053013558458843721,,xiaomi,13.82,513447806
1255,2019-11-16 10:12:20 UTC,purchase,4100335,2053013561218695907,electronics.clocks,microsoft,592.01,513448720
1256,2019-11-07 10:20:23 UTC,purchase,1004669,2053013555631882655,electronics.smartphone,xiaomi,74.39,513449537
1257,2019-11-01 17:36:01 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,577.3,513450268
1258,2019-11-03 15:04:25 UTC,purchase,1004258,2053013555631882655,electronics.smartphone,apple,731.77,513453046
1259,2019-11-16 10:09:15 UTC,purchase,24400173,2053013563215184719,,kerasys,5.35,513453111
1260,2019-11-01 05:15:25 UTC,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,513454048
1261,2019-11-01 13:32:49 UTC,purchase,14700116,2053013557133443581,furniture.living_room.cabinet,samsung,555.97,513456697
1262,2019-11-02 03:36:10 UTC,purchase,4804718,2053013554658804075,electronics.audio.headphone,apple,360.09,513457041
1263,2019-11-01 04:43:25 UTC,purchase,16200297,2053013556344914381,kids.fmcg.diapers,pampers,3.71,513457523
1264,2019-11-11 07:52:54 UTC,purchase,24100104,2053013563307459413,electronics.smartphone,framesi,14.41,513458074
1265,2019-11-01 04:04:51 UTC,purchase,15700107,2053013559733912211,country_yard.lawn_mower,bosch,355.99,513458854
1266,2019-11-02 08:05:14 UTC,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,212.08,513460641
1267,2019-11-06 08:25:33 UTC,purchase,9300037,2053013554524586339,electronics.video.tv,lg,205.67,513461842
1268,2019-11-18 12:47:12 UTC,purchase,3600163,2053013563810775923,appliances.kitchen.washer,indesit,192.8,513462516
1269,2019-11-01 13:00:29 UTC,purchase,1004495,2053013555631882655,electronics.smartphone,meizu,71.82,513463015
1270,2019-11-02 06:55:11 UTC,purchase,1005252,2053013555631882655,electronics.smartphone,oppo,282.89,513463485
1271,2019-11-07 05:41:55 UTC,purchase,1005256,2053013555631882655,electronics.smartphone,xiaomi,136.94,513463505
1272,2019-11-13 14:18:34 UTC,purchase,26300108,2053013563584283495,electronics.smartphone,lucente,971.97,513463948
1273,2019-11-01 10:45:30 UTC,purchase,10701054,2053013561277416167,stationery.cartrige,sony,54.96,513464427
1274,2019-11-05 17:50:17 UTC,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1422.31,513465007
1275,2019-11-02 03:15:24 UTC,purchase,5100563,2053013553341792533,electronics.clocks,samsung,257.88,513465931
1276,2019-11-01 13:32:42 UTC,purchase,1005112,2053013555631882655,electronics.smartphone,apple,1013.64,513466070
1277,2019-11-01 14:20:17 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,513466742
1278,2019-11-10 09:12:07 UTC,purchase,5100505,2053013553341792533,electronics.clocks,apple,308.86,513467963
1279,2019-11-02 11:00:45 UTC,purchase,1801689,2053013554415534427,electronics.video.tv,samsung,261.65,513471096
1280,2019-11-05 17:07:21 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,240.93,513472785
1281,2019-11-11 03:17:58 UTC,purchase,26400678,2053013563651392361,appliances.kitchen.refrigerators,lucente,287.78,513473913
1282,2019-11-16 09:43:26 UTC,purchase,4600007,2053013563944993659,appliances.kitchen.dishwasher,bosch,555.97,513473981
1283,2019-11-04 17:59:00 UTC,purchase,5300097,2053013563173241677,electronics.clocks,remington,46.05,513474404
1284,2019-11-03 07:05:37 UTC,purchase,26404418,2053013563651392361,electronics.smartphone,lucente,440.68,513474949
1285,2019-11-06 14:44:07 UTC,purchase,5100715,2053013553341792533,electronics.clocks,aimoto,54.05,513476392
1286,2019-11-03 06:30:12 UTC,purchase,5300172,2053013563173241677,electronics.smartphone,philips,56.6,513478263
1287,2019-11-01 20:30:51 UTC,purchase,4804055,2053013554658804075,electronics.audio.headphone,apple,188.91,513478307
1288,2019-11-01 04:47:45 UTC,purchase,1201451,2172371436436455782,electronics.tablet,apple,823.44,513479182
1289,2019-11-02 02:52:19 UTC,purchase,26403705,2053013563651392361,,diamant,215.96,513480868
1290,2019-11-02 02:11:41 UTC,purchase,11300059,2053013555531219353,electronics.telephone,texet,17.47,513484157
1291,2019-11-16 12:09:45 UTC,purchase,12202466,2116907525176557699,sport.bicycle,altair,123.56,513484912
1292,2019-11-01 07:47:52 UTC,purchase,1004241,2053013555631882655,electronics.smartphone,apple,1173.49,513486941
1293,2019-11-01 08:09:14 UTC,purchase,19500053,2053013558668558935,accessories.bag,pupa,18.25,513491699
1294,2019-11-09 16:21:26 UTC,purchase,1004839,2053013555631882655,electronics.smartphone,oppo,154.42,513492489
1295,2019-11-17 11:24:18 UTC,purchase,1005062,2053013555631882655,electronics.smartphone,xiaomi,175.29,513493437
1296,2019-11-16 13:54:55 UTC,purchase,3200429,2053013555321504139,appliances.kitchen.meat_grinder,vitek,54.03,513493547
1297,2019-11-06 05:25:04 UTC,purchase,15300290,2053013552662315243,electronics.audio.headphone,kingston,5.01,513494990
1298,2019-11-17 06:39:56 UTC,purchase,28716605,2053013565639492569,apparel.shoes,baden,82.63,513496845
1299,2019-11-14 09:21:51 UTC,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1421.76,513497124
1300,2019-11-01 17:28:34 UTC,purchase,3800930,2053013566176363511,appliances.iron,willmark,16.71,513497293
1301,2019-11-01 12:37:07 UTC,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.9,513498274
1302,2019-11-02 05:17:22 UTC,purchase,1307050,2053013558920217191,computers.notebook,apple,1570.17,513500611
1303,2019-11-01 17:01:50 UTC,purchase,15800120,2053013560144954031,electronics.smartphone,huter,170.17,513501069
1304,2019-11-04 05:46:43 UTC,purchase,12700954,2053013553559896355,apparel.shoes.moccasins,nokian,117.82,513503095
1305,2019-11-09 11:04:59 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.73,513507618
1306,2019-11-18 16:25:39 UTC,purchase,28719432,2053013565639492569,apparel.shoes,baden,62.81,513508022
1307,2019-11-18 09:16:40 UTC,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,246.05,513508978
